# version: CHB v1 (standalone) | generated: 2026-06-13 | seed: 42 | input: per-donor whole-CM SR fraction + Ca T/L ratio across gestational age, Lázár 2025 (13 first-trimester donors); linear TP10K; donor-level observations
donor,age_pcw,n_cm,SR_total,surface_entry_total,SR_fraction,RYR2,ATP2A2,Ca_L,Ca_T,T_over_TplusL,CACNA1G
XDD:400,5.5,1289,28.6326,19.4093,0.596,4.9885,3.4013,2.6011,0.0894,0.0332,0.0647
XDD:5743:326,6.0,2668,22.2637,13.3955,0.6243,4.6395,2.5557,1.3524,0.1329,0.0895,0.1132
XDD:395,6.0,4844,28.3255,28.5934,0.4976,8.4648,3.5626,3.6874,0.2382,0.0607,0.1714
XDD:399,7.0,3404,24.3751,23.4435,0.5097,7.0171,5.1999,4.0548,0.1154,0.0277,0.0883
XDD:1003:334,8.0,14909,26.8717,43.8645,0.3799,11.9535,4.7712,6.6056,0.2779,0.0404,0.21
XDD:0600:318,8.5,1126,48.7731,43.4467,0.5289,15.7717,10.8643,7.5037,0.2749,0.0353,0.2365
XDD:2924:342,8.5,2463,34.5496,17.7474,0.6606,9.7224,4.7765,3.4256,0.148,0.0414,0.1273
XHU:3565:310,9.0,2850,33.7164,41.3673,0.4491,11.8665,4.6302,5.5006,0.1777,0.0313,0.1519
XDD:394,10.0,368,42.5144,15.0626,0.7384,5.0131,2.6479,2.0033,0.0631,0.0305,0.059
XDD:390,11.5,378,44.2654,29.1349,0.6031,10.0531,2.7194,4.4153,0.1147,0.0253,0.1115
TenX263,12.0,525,37.2499,25.7947,0.5909,10.2566,6.911,5.6384,0.2501,0.0425,0.2448
XDD:380,13.25,1130,50.83,43.0095,0.5417,15.1389,6.6916,6.5098,0.1031,0.0156,0.0912
XDD:385,14.0,3455,30.5507,35.2279,0.4644,12.9305,4.6867,7.2272,0.1198,0.0163,0.0949
